number,word,synonym
6004,circulate,course
6004,circulate,revolve
6004,circulate,rotate
6004,circulate,cycle
6004,circulate,percolate
6004,circulate,diffuse
6004,circulate,permeate
6004,circulate,reach
6004,circulate,get around
6004,circulate,be current
6004,circulate,be known
6004,circulate,be rife
6004,circulate,be prevalent
6004,circulate,pass from hand to hand
6004,circulate,make the rounds
6004,circulate,put about
6004,circulate,set afloat
6004,circulate,give out
6004,circulate,fan out
6004,circulate,put in circulation
6004,circulate,get abroad
6004,circulate,be in motion
6004,circulate,be in effect
6004,circulate,be in use
6004,circulate,be operative
6005,corpse,dead body
6005,corpse,body
6005,corpse,remains
6005,corpse,cadaver
6005,corpse,carcass
6005,corpse,stiff
6005,corpse,deceased
6005,corpse,the deceased
6005,corpse,late
6005,corpse,lifeless body
6005,corpse,lifeless form
6005,corpse,departed
6005,corpse,relìct
6005,corpse,mortal remains
6005,corpse,dust
6005,corpse,ashes
6005,corpse,bones
6005,corpse,skeleton
6005,corpse,frame
6005,corpse,shell
6005,corpse,exanimate body
6005,corpse,a cold body
6005,corpse,a stiff
6005,corpse,the fallen
6005,corpse,the victim
6005,corpse,slain
6005,corpse,martyr
6005,corpse,offal
6005,corpse,putrefied remains
6005,corpse,rotting corpse
6005,corpse,decomposed body
6005,corpse,roadkill
6005,corpse,zombie (humorous)
6005,corpse,walking dead (humorous)
6005,corpse,deceased person
6005,corpse,human remains
6005,corpse,subject (in a medical context)
6005,corpse,specimen (in a medical context)
6005,corpse,corpus (legal/medical)
6005,corpse,mort
6005,corpse,geist
6005,corpse,shade
6005,corpse,wraith
6005,corpse,phantom
6006,convey,communicate
6006,convey,transmit
6006,convey,impart
6006,convey,relay
6006,convey,transfer
6006,convey,send
6006,convey,deliver
6006,convey,bear
6006,convey,carry
6006,convey,bring
6006,convey,express
6006,convey,indicate
6006,convey,show
6006,convey,reveal
6006,convey,disclose
6006,convey,make known
6006,convey,get across
6006,convey,put across
6006,convey,signify
6006,convey,betoken
6006,convey,denote
6006,convey,suggest
6006,convey,imply
6006,convey,intimate
6006,convey,bespeak
6006,convey,evince
6006,convey,announce
6006,convey,promulgate
6006,convey,circulate
6006,convey,divulge
6006,convey,air
6006,convey,ventilate
6006,convey,diffuse
6006,convey,propagate
6006,convey,broadcast
6006,convey,report
6006,convey,relate
6006,convey,narrate
6006,convey,recount
6006,convey,detail
6006,convey,set forth
6006,convey,pass on
6006,convey,hand on
6006,convey,forward
6006,convey,ship
6006,convey,export
6006,convey,import
6006,convey,move
6006,convey,conduct
6006,convey,guide
6006,convey,lead
6006,convey,usher
6006,convey,channel
6006,convey,funnel
6006,convey,effect
6006,convey,cause
6006,convey,represent
6006,convey,manifest
6006,convey,embody
6006,convey,epitomize
6006,convey,mirror
6006,convey,reflect
6006,convey,portray
6006,convey,render
6006,convey,depict
6006,convey,illustrate
6006,convey,elucidate
6006,convey,clarify
6006,convey,explain
6006,convey,interpret
6006,convey,translate
6006,convey,unfold
6006,convey,unravel
6006,convey,decipher
6006,convey,unwrap
6006,convey,unveil
6006,convey,bring to light
6006,convey,give voice to
6006,convey,articulate
6006,convey,enunciate
6006,convey,utter
6006,convey,phrase
6006,convey,word
6006,convey,couch
6006,convey,frame
6006,convey,formulate
6006,convey,airlift
6006,convey,route
6006,convey,dispatch
6006,convey,remit
6006,convey,cede
6006,convey,assign
6006,convey,make over
6007,nan,grandmother
6007,nan,grandma
6007,nan,granny
6007,nan,nanna
6007,nan,nana
6007,nan,gram
6007,nan,grandmama
6007,nan,nonna
6007,nan,oma
6007,nan,elderly woman
6007,nan,female grandparent
6007,nan,matriarch
6007,nan,ancestress
6007,nan,foremother
6007,nan,old woman (informal)
6007,nan,senior
6007,nan,dowager
6007,nan,materfamilias
6007,nan,abuela
6007,nan,babushka
6007,nan,avó
6007,nan,memaw
6007,nan,old lady
